User_id,Coupon_id,Date_received,Probability
3667584,2521,20160721,0.002706
55266,3429,20160706,0.007053
55266,8059,20160714,0.06886
106436,2349,20160704,0.568407
106436,2349,20160703,0.566856
106436,2349,20160705,0.569957
155720,13602,20160724,0.041565
155720,13181,20160724,0.002546
47130,2111,20160731,0.022848
47130,2111,20160722,0.024094
47130,673,20160722,0.031961
4726016,6552,20160703,0.202293
4726016,9983,20160713,0.003392
3676800,4277,20160710,0.008315
345552,9983,20160713,0.004266
822304,9983,20160706,0.002246
1251904,1137,20160710,0.002846
888352,11799,20160714,0.003059
3947136,9983,20160718,0.003518
23677,9983,20160719,0.005016
127556,9983,20160717,0.004236
461136,2978,20160717,0.100385
3165312,13602,20160712,0.034998
107156,13602,20160705,0.051989
53586,11196,20160704,0.002306
4501760,3429,20160706,0.001197
4501760,8059,20160706,0.015594
1021600,13602,20160715,0.02684
1912384,13602,20160728,0.016987
66308,13602,20160701,0.07027
1651264,13602,20160705,0.017027
1651264,9983,20160723,0.001836
563872,10438,20160714,0.001524
563872,13602,20160702,0.02372
5297408,10418,20160701,0.046634
41394,13602,20160712,0.360533
59826,13602,20160724,0.009518
59826,4727,20160713,0.019912
255752,9983,20160718,0.001621
1062976,3992,20160703,0.002619
18661,12154,20160718,0.004526
3830400,3138,20160703,0.004675
49626,9914,20160722,0.001255
111620,8181,20160701,0.001929
462864,13602,20160714,0.052273
729376,9983,20160725,0.005377
729376,13602,20160725,0.04857
3704448,8059,20160717,0.012071
19741,6939,20160727,0.049324
55866,5224,20160710,0.002686
1263424,9983,20160703,0.059629
463440,11799,20160718,0.004736
37458,13602,20160720,0.045472
365328,13586,20160709,0.011737
149960,9983,20160712,0.003584
149960,13602,20160730,0.041227
632608,8182,20160715,0.081018
6900992,13602,20160706,0.056315
128324,11838,20160708,8.57E-4
1397824,1540,20160725,4.85E-4
53946,13602,20160727,0.02996
28021,9829,20160707,0.001274
28021,8059,20160706,0.009602
28021,3429,20160710,7.69E-4
28021,3594,20160704,0.093764
28021,9983,20160725,0.004117
28021,9288,20160722,0.049974
28021,13602,20160725,0.032333
26005,13602,20160724,0.052273
5346560,13602,20160710,0.504386
18841,10418,20160713,0.043999
208136,8059,20160701,0.013015
18865,1904,20160725,0.005884
18865,11894,20160729,0.003762
257768,13602,20160726,0.043799
539680,13602,20160706,0.065537
3344514,13602,20160706,0.051651
1738561,10438,20160703,0.003241
1545025,12061,20160703,0.716133
1545025,9983,20160724,0.088138
1545025,5631,20160724,0.369662
1545025,13602,20160722,0.288297
5920004,10418,20160705,0.002325
2960514,2978,20160728,0.122227
2960514,6500,20160705,0.023748
1087297,13602,20160705,0.129115
1087297,10418,20160702,0.018468
1087297,10438,20160701,0.024673
2829954,10438,20160702,0.022726
2829954,13602,20160706,0.10447
1613377,2978,20160726,0.074307
4356356,13602,20160725,0.021611
4146306,3429,20160706,0.007665
2312322,13320,20160721,0.027959
1287745,10418,20160710,0.002849
2579586,9983,20160724,0.005263
4909316,13602,20160725,0.291139
1425217,2978,20160724,0.095022
1425217,13602,20160724,0.019946
5176580,10418,20160701,0.087252
2081089,3543,20160731,0.238871
1624897,13602,20160722,0.050875
3905154,11541,20160731,0.092769
6506756,9983,20160725,0.002843
1761601,2096,20160712,0.01047
4430084,6609,20160720,0.6225
3789954,9983,20160718,0.042938
5744900,13602,20160712,0.048711
2349186,3429,20160705,0.016549
2349186,2624,20160726,0.046573
2349186,2624,20160713,0.047881
2349186,8059,20160712,0.180224
1766209,10438,20160706,0.004839
2487426,13602,20160725,0.053187
1770049,13602,20160713,0.059291
1966657,6386,20160729,0.001413
7342340,10418,20160706,0.002707
1902913,13602,20160730,0.029785
2375298,10418,20160728,0.001074
4755716,10418,20160718,0.077024
5026052,10418,20160720,0.015231
5026052,13602,20160713,0.204744
5026052,10438,20160720,0.022118
1912897,13602,20160725,0.04072
3832962,13602,20160726,0.020066
3048066,9983,20160715,0.006016
5575940,7073,20160728,0.003867
5575940,9983,20160728,0.005362
3448962,12253,20160711,0.336953
3448962,13779,20160706,0.745636
3448962,286,20160705,0.629444
3448962,12253,20160704,0.339499
3448962,2274,20160708,0.879197
3448962,12253,20160702,0.349202
3448962,6062,20160711,0.366805
3448962,4613,20160730,0.427879
3448962,13779,20160701,0.750164
1987393,2978,20160719,0.145432
1987393,10418,20160725,0.004267
1398337,9983,20160715,0.005156
1600321,13602,20160706,0.047537
3332226,13602,20160712,0.326868
2816130,13602,20160717,0.046488
1148482,9817,20160728,0.037495
4856072,10438,20160713,0.004861
1869634,5562,20160711,0.327819
1084738,3429,20160721,3.68E-4
1084738,8059,20160721,0.004481
1740610,13602,20160721,0.055247
3615876,5554,20160718,0.016889
1353538,13602,20160723,0.054741
1814338,11894,20160705,0.006395
1814338,1904,20160705,0.010241
1424962,7341,20160723,0.013987
4032132,4277,20160714,0.00991
4920584,8901,20160703,0.169942
3250308,11799,20160727,0.00487
3250308,13602,20160727,0.042452
3250308,2902,20160727,0.018361
3383940,8059,20160729,0.006474
4044420,11799,20160718,0.003624
552481,10418,20160719,0.003507
5992712,9983,20160719,0.034351
5992712,11799,20160726,0.035364
5992712,785,20160725,0.038772
6518024,9553,20160728,0.594736
2737284,13602,20160710,0.078489
1172290,10438,20160715,0.002094
1172290,13602,20160713,0.024587
4179588,8059,20160719,0.013112
2869380,11894,20160712,0.002311
2869380,6329,20160710,0.002789
947233,8059,20160703,0.008631
914593,1298,20160714,0.020645
914593,13602,20160722,0.046487
1108546,10418,20160703,0.065593
2480772,10418,20160702,0.005379
6272264,13602,20160729,0.052419
1308226,2197,20160716,0.063627
1507138,8915,20160722,0.102461
1507138,8596,20160722,0.163662
3147396,13602,20160723,0.050547
951457,3429,20160723,5.14E-4
951457,8059,20160723,0.007295
558625,13831,20160704,0.002985
1707586,13926,20160723,0.115298
526753,8059,20160711,0.016125
526753,13602,20160709,0.05023
3158148,13602,20160712,0.048454
6846728,2978,20160727,0.316202
6846728,10418,20160721,0.012872
5538056,13602,20160718,0.017815
725281,11216,20160701,0.007683
987937,13602,20160705,0.176051
987937,9983,20160727,0.027036
4499720,10418,20160717,0.001497
2043202,5482,20160731,0.007131
6604040,13602,20160711,0.037972
3958404,13602,20160726,0.035218
1717570,9983,20160710,0.003961
1259074,2978,20160717,0.103103
4515080,13602,20160710,0.031746
1852738,13602,20160714,0.655829
3574404,13602,20160705,0.659619
992929,9983,20160703,0.004182
1531714,13320,20160723,0.022817
1730626,13602,20160726,0.008205
570529,13602,20160703,0.051987
1733698,13602,20160727,0.665009
3339396,5743,20160724,0.008014
2165382,13602,20160725,0.030656
7235852,3429,20160706,0.001117
7235852,7083,20160726,0.073903
7235852,8059,20160704,0.012334
5408012,11200,20160715,0.219796
4017798,13602,20160713,0.022806
2317446,9272,20160714,0.403909
2716806,3883,20160714,0.229715
2716806,1226,20160707,0.34801
3635334,13602,20160726,0.030912
4034694,13027,20160727,0.00142
4034694,7083,20160727,0.048743
4034694,11876,20160708,0.005226
4034694,11799,20160722,0.002154
5186828,13602,20160706,0.055041
2200710,13602,20160710,0.016156
2856582,3429,20160704,0.001516
2856582,8059,20160704,0.011508
2856582,13602,20160704,0.050413
2332806,8059,20160706,0.011596
5196044,613,20160730,0.002787
7294220,4160,20160702,0.006238
2601606,10418,20160718,0.002039
2022211,4903,20160711,0.082403
6778124,7138,20160721,0.001753
6778124,10750,20160721,0.00176
6778124,7475,20160721,0.004068
6778124,7475,20160716,0.004166
6778124,10750,20160716,0.001803
6778124,7138,20160716,0.001796
3793542,13662,20160706,0.834703
1635139,13602,20160726,0.02907
6805772,1895,20160702,0.004568
3403398,12713,20160707,0.002597
3403398,10223,20160721,0.006371
2226822,9983,20160724,0.10831
2226822,3992,20160704,0.159337
4458764,8059,20160705,0.015202
4458764,9983,20160729,0.005781
2755206,9983,20160704,0.019259
6560012,10771,20160709,0.002774
6560012,10618,20160719,0.005833
4066950,13602,20160705,0.279904
1314115,13602,20160723,0.045318
1317187,2978,20160725,0.071237
7103756,13602,20160716,0.035488
7103756,9983,20160723,0.003041
4234508,9027,20160723,0.028392
1652035,13602,20160723,0.058998
1981507,9983,20160728,0.079069
1981507,3429,20160704,0.00991
1981507,8059,20160728,0.195278
2133126,9983,20160719,0.003316
1986883,13602,20160712,0.01124
1137475,10418,20160712,0.00334
1923907,10438,20160713,0.003627
3858054,13602,20160728,0.033129
3859590,10418,20160703,0.044803
3859590,9983,20160707,0.066954
3864198,3429,20160704,0.00409
3864198,8059,20160704,0.055401
3079302,13320,20160729,0.01079
1032610,13602,20160724,0.050681
3083400,3543,20160712,0.027359
3083400,9983,20160722,0.003996
1345348,2601,20160731,0.003988
1937476,13602,20160724,0.19524
1937476,8059,20160731,0.062281
451665,8059,20160703,0.057673
674338,13602,20160705,0.023488
674338,9983,20160724,0.005685
969634,9983,20160726,0.003
337617,9125,20160723,0.003832
337809,3429,20160728,4.45E-4
1942084,4375,20160725,0.003387
1549636,13602,20160728,0.62185
973090,12137,20160702,0.011358
973090,10418,20160705,0.004478
776866,10299,20160711,0.003091
1094980,2978,20160728,0.397146
613282,8129,20160730,0.198357
613282,9983,20160728,0.076956
613282,13602,20160724,0.415285
613282,4283,20160705,0.114917
7265552,13602,20160724,0.024842
6221072,846,20160703,0.026322
680482,1904,20160720,0.263426
680482,11894,20160720,0.181987
910498,9983,20160729,0.046698
1363012,13602,20160723,0.059469
2203272,13602,20160727,0.051902
2203272,9983,20160728,0.005368
374097,7091,20160707,0.02161
4678928,13602,20160721,0.511158
2604168,10418,20160701,0.004031
2604168,2978,20160715,0.133722
407505,3429,20160725,3.14E-4
7044368,9983,20160703,0.00521
293265,11799,20160713,0.002956
4430096,8059,20160727,0.013625
620194,9983,20160722,0.00603
620194,4727,20160705,0.128359
620194,3088,20160703,0.191177
457617,2111,20160717,0.21969
4964624,13602,20160719,0.02863
310353,3429,20160728,8.14E-4
310353,9983,20160707,0.004951
310353,13602,20160705,0.044343
310353,8059,20160712,0.012543
425169,13602,20160727,0.049694
359697,7147,20160712,0.139908
1897540,8901,20160703,0.070894
6018320,13602,20160723,0.019954
884386,1298,20160731,0.024911
1113412,13602,20160707,0.026688
2488968,785,20160727,0.071265
884770,13602,20160706,0.137908
3409032,13602,20160706,0.030604
4199696,13602,20160722,0.049368
623650,11943,20160717,0.015541
1903684,3992,20160709,0.002385
1513540,2978,20160712,0.258489
1513540,10438,20160721,0.005976
1513540,10418,20160703,0.008845
789922,10418,20160701,0.057788
3160200,7083,20160727,0.044404
3948168,7073,20160723,0.002641
823714,13767,20160707,0.053124
692770,13602,20160725,0.037282
7115024,8059,20160713,0.303186
7115024,3429,20160714,0.034577
1713988,11013,20160728,0.020774
890530,3429,20160706,5.17E-4
531106,13602,20160727,0.035548
531490,13602,20160705,0.04168
1260100,10438,20160710,0.0061
3961992,13602,20160727,0.024664
3961992,9983,20160710,0.002296
859810,9983,20160727,0.006437
925474,13602,20160707,0.049803
1131076,9983,20160726,0.005127
1065796,13602,20160705,0.244168
1526596,1904,20160705,0.004746
1526596,11894,20160705,0.002957
3579528,9227,20160702,0.013386
5858576,13602,20160723,0.156745
3590280,9983,20160704,0.005189
3591816,7715,20160712,0.012656
6405392,613,20160718,0.066948
6405392,9983,20160713,0.095848
3728520,10418,20160728,0.003514
5622032,2601,20160723,0.031565
5886224,13602,20160722,0.028719
899746,13602,20160718,0.036415
899746,10421,20160713,0.008534
351633,3992,20160702,0.00787
400785,13602,20160724,0.73264
3865224,13602,20160726,0.032148
6946064,10418,20160728,0.00303
1351237,9983,20160718,0.003449
5150996,10418,20160724,0.006033
1092421,3203,20160701,0.021885
1880389,785,20160730,0.001983
4022922,13602,20160706,0.020048
6213908,10418,20160701,0.036964
5169428,5229,20160701,0.007303
2324106,10438,20160703,9.33E-4
2324106,13602,20160717,0.008714
1097029,10418,20160701,0.005043
1490245,10418,20160722,0.002961
7273748,3429,20160704,0.005966
7273748,9227,20160727,0.022997
7273748,4132,20160709,0.021333
5965076,2224,20160717,0.159956
5965076,4864,20160717,0.176412
4917524,13602,20160731,0.044676
1494085,13602,20160729,0.273928
1494085,8059,20160710,0.087424
4171914,10438,20160729,0.002624
4171914,2978,20160724,0.137897
4171914,10418,20160704,0.004251
4171914,13602,20160717,0.024232
2608266,13803,20160719,0.002698
1697605,3268,20160710,0.965688
3661962,13602,20160718,0.041897
4191882,10438,20160702,0.021687
4191882,13602,20160723,0.293551
4191882,9983,20160703,0.051887
4191882,2565,20160719,0.813526
1244485,13602,20160728,0.03047
1244485,6020,20160724,0.001094
1441093,10418,20160722,0.002858
1441093,2978,20160720,0.086346
1050949,1574,20160708,0.007455
1050949,1298,20160726,0.005261
1050949,1574,20160730,0.007252
4073610,3440,20160706,0.66333
4073610,3440,20160701,0.668672
4073610,9983,20160714,0.017464
4073610,8059,20160718,0.03716
4217108,13602,20160719,0.037227
4217108,13027,20160721,0.001563
4217108,9983,20160719,0.004078
5538068,9983,20160715,0.00208
5538068,8059,20160703,0.005739
5538068,9183,20160713,0.017347
5538068,3429,20160717,4.61E-4
5538068,170,20160712,0.015715
2903178,3445,20160709,0.030522
1256773,12114,20160706,0.185568
2045509,1904,20160709,0.011252
2045509,8059,20160711,0.025045
2265738,10817,20160709,0.005937
2265738,10267,20160724,8.11E-4
1595461,6574,20160709,0.002251
2405514,10418,20160718,0.008149
2276490,13602,20160705,0.045332
2804874,9983,20160704,8.53E-4
2804874,13320,20160721,0.004009
1928773,13602,20160728,0.028734
6404372,4357,20160708,0.048266
2060101,2978,20160713,0.879115
4122762,6609,20160707,0.006895
6935828,8059,20160727,0.013375
6935828,3429,20160729,9.6E-4
6935828,8499,20160729,0.015806
639523,13602,20160714,0.257539
7220504,13602,20160715,0.237492
1281094,102,20160711,0.152558
3610764,8122,20160707,0.122827
3610764,8122,20160704,0.120798
3610764,8122,20160723,0.121741
3610764,8122,20160709,0.124195
3610764,8122,20160711,0.119595
3610764,8122,20160705,0.121471
3610764,8122,20160708,0.123509
3610764,8122,20160710,0.118931
3610764,8122,20160722,0.121067
3742860,4277,20160731,0.025381
2004550,13602,20160724,0.178139
2004550,9983,20160718,0.01444
1742662,12992,20160717,0.020153
6446360,13602,20160707,0.275533
3616908,10418,20160703,0.003887
1744198,3883,20160725,0.06878
1004323,13602,20160727,0.03156
1419334,1904,20160731,0.005884
4630808,12679,20160703,0.159786
6470936,785,20160726,0.01352
6209816,3992,20160729,0.005307
809251,10418,20160705,0.043376
613027,13602,20160718,0.054687
2457228,2623,20160706,0.00101
2457228,13602,20160710,0.02575
6750488,13602,20160713,0.188046
1688134,5516,20160713,0.005613
1819462,13602,20160725,0.038422
3248268,10776,20160706,0.002566
3248268,10776,20160707,0.002582
812323,8306,20160719,0.001315
812323,8306,20160719,0.001315
551587,4277,20160707,0.111509
5466392,9983,20160710,0.005379
5466392,13602,20160723,0.053642
4177548,1524,20160730,0.001286
7309592,11943,20160729,0.0049
1107526,9983,20160704,0.003951
1107526,13602,20160731,0.029543
816163,13602,20160722,0.124304
3395724,3429,20160714,6.71E-4
3395724,8059,20160714,0.008788
3265164,13602,20160721,0.024033
3265164,9983,20160721,0.002227
1307974,9983,20160718,0.002523
3278988,8306,20160723,9.5E-4
4987160,3992,20160710,0.003477
1706566,9983,20160729,0.286542
1706566,13602,20160729,0.791351
952099,6219,20160730,0.061916
952099,10298,20160715,0.008565
624547,10505,20160715,5.91E-4
952867,13602,20160724,0.680964
2764428,10418,20160718,0.064012
2038342,13602,20160704,0.30828
954403,3429,20160717,0.001289
954403,8059,20160717,0.012339
2375820,13602,20160707,0.027617
3039372,13602,20160721,0.01383
596515,10438,20160725,0.002072
4778264,10418,20160706,0.004691
4778264,13602,20160724,0.051131
1260358,13662,20160709,0.024269
3569292,825,20160724,0.007284
3569292,7557,20160724,0.006215
3569292,7928,20160710,0.00567
4256024,9983,20160711,0.1267
4256024,13602,20160705,0.601168
3835020,11799,20160715,0.006547
5318936,13602,20160718,0.050866
1395526,2978,20160730,0.133941
4796696,10418,20160711,6.97E-4
4535576,3992,20160726,0.005737
4535576,1678,20160705,0.217995
698659,12735,20160716,0.008652
3977868,8499,20160729,0.005486
3454092,13602,20160725,0.28837
929443,13602,20160723,0.217781
929443,8059,20160727,0.060165
929443,3429,20160729,0.005699
1531462,9983,20160720,0.003441
831907,3561,20160729,0.642462
831907,9983,20160714,0.107033
831907,3561,20160725,0.636634
1929286,13602,20160701,0.038499
2060614,13602,20160714,0.014735
2060614,6894,20160703,7.22E-4
899491,9983,20160717,0.005929
4839704,9983,20160711,0.004374
1031203,2978,20160703,0.126955
1210438,13602,20160706,0.043382
6944024,12465,20160701,0.047474
6944024,4132,20160727,0.018763
6944024,3429,20160706,0.003797
6944024,12465,20160723,0.046232
6944024,4132,20160715,0.019426
3865740,2978,20160727,0.059922
3865740,10418,20160710,0.001637
1409863,9983,20160702,0.003567
1409863,13602,20160715,0.039817
2169486,11876,20160722,0.005005
2006599,13602,20160704,0.839124
1483591,9983,20160713,0.001553
3894414,2750,20160730,2.31E-4
3894414,6056,20160730,6.82E-4
3899022,2978,20160701,0.798346
3899022,13398,20160707,0.303942
3899022,13602,20160730,0.368824
1622599,4573,20160730,7.64E-4
3115662,9983,20160729,0.538587
3115662,9983,20160712,0.53953
1558855,9983,20160721,0.005048
1558855,8059,20160722,0.011299
1100359,10418,20160704,0.003866
1100359,9983,20160703,0.00244
1100359,13602,20160702,0.046578
7025948,13602,20160711,0.041625
6245660,642,20160709,0.002829
1104199,3429,20160716,0.007443
1104199,8059,20160715,0.089644
1826119,13602,20160713,0.830826
1826119,8901,20160709,0.147863
1826119,9983,20160722,0.360127
2088775,13602,20160724,0.027354
7314716,7296,20160714,0.01406
1176391,8994,20160704,0.030078
1176391,4277,20160715,0.0283
1176391,9983,20160731,0.004142
3272334,9983,20160702,0.003382
6546716,10438,20160718,0.003544
6546716,13602,20160714,0.025223
6546716,2978,20160728,0.12361
2751630,3095,20160716,0.004946
2751630,2978,20160727,0.078716
1376071,10609,20160701,0.002363
3409038,13602,20160713,0.688889
3409038,8151,20160710,0.169339
5508380,8059,20160702,0.015464
3280014,1721,20160729,0.489232
3280014,1721,20160703,0.489864
3280014,1721,20160701,0.500607
2372238,2719,20160710,0.001257
2372238,9983,20160714,0.002354
2372238,12250,20160707,0.005745
6850844,9983,20160712,0.21922
6850844,13602,20160711,0.692805
1909831,3992,20160717,0.164837
1386823,13602,20160726,0.02607
2384526,8902,20160706,0.360341
3177102,5448,20160727,0.004565
3177102,13602,20160704,0.05921
2049607,5743,20160708,0.169813
5339420,11894,20160705,0.003052
5339420,1904,20160705,0.004897
1204039,5965,20160716,0.0048
7179548,5239,20160703,0.076651
3590286,13602,20160725,0.05048
1664839,11541,20160712,0.036911
1664839,13602,20160717,0.013352
3068046,9983,20160728,0.004852
1796935,3429,20160718,6.36E-4
1796935,13602,20160718,0.029483
1796935,8059,20160703,0.009891
2060359,8059,20160704,0.010752
3605136,3429,20160711,0.005082
3605136,13602,20160725,0.180645
3605136,8059,20160705,0.059769
192617,9983,20160725,0.003604
2164368,8059,20160730,0.012885
1411144,13614,20160727,0.007018
1411144,9983,20160726,0.00244
1411144,13602,20160725,0.020795
209321,785,20160730,0.002423
673444,13602,20160724,0.108126
3480720,11802,20160724,0.821066
5651744,13602,20160723,0.036864
5915936,13602,20160727,0.066511
5915936,10438,20160712,0.003443
5915936,2978,20160705,0.129416
320658,10418,20160727,0.002211
2434704,3429,20160703,0.001003
2434704,13602,20160723,0.049951
320850,3429,20160706,0.001419
320850,13602,20160705,0.043669
1743688,10418,20160705,0.001837
6450464,10418,20160705,0.004114
741028,2978,20160706,0.668373
741028,9983,20160727,0.044622
741028,3429,20160706,0.01502
741028,13602,20160724,0.371345
741028,10418,20160701,0.050256
1679176,9983,20160724,0.002019
3230352,13602,20160724,0.023052
436626,4850,20160721,0.007646
5937440,13424,20160703,3.34E-4
2074696,8994,20160703,0.048392
388050,9983,20160722,0.06937
1038244,14,20160715,0.01584
3499152,3903,20160722,0.438105
177929,8059,20160711,0.007304
339474,11799,20160718,0.004974
202601,11535,20160721,0.007683
487122,3429,20160722,0.001134
3242640,1780,20160729,0.592332
614692,13602,20160726,0.040288
1558600,4405,20160712,0.00189
357330,10438,20160718,0.009914
1494856,8648,20160728,0.106381
1494856,4698,20160705,0.053357
228041,10438,20160701,0.003193
187241,2978,20160723,0.097108
187241,10418,20160704,0.002945
187241,13602,20160722,0.029654
847396,12455,20160719,8.8E-4
847396,6505,20160714,0.001548
3913872,13602,20160725,0.015112
618148,2467,20160719,8.57E-4
6518048,2241,20160701,0.108624
203753,13602,20160718,0.121534
2608272,8059,20160722,0.00738
2608272,13602,20160717,0.025355
2608272,9983,20160702,0.006402
1435720,4811,20160706,0.078327
1435720,4811,20160715,0.078418
1435720,4811,20160721,0.077149
1435720,4811,20160719,0.076254
1435720,4811,20160708,0.079245
187817,10438,20160711,0.005281
359250,9983,20160727,0.002142
751396,9983,20160722,0.002262
751396,13602,20160727,0.020471
474066,13602,20160720,0.030569
196169,11379,20160718,0.026465
196169,3429,20160711,2.9E-4
196169,3883,20160726,0.025943
196169,11379,20160708,0.027732
3400848,8137,20160703,0.039827
4705568,8059,20160705,0.016902
4705568,3429,20160705,0.001202
138953,10438,20160706,0.001288
1309000,3780,20160704,0.082739
1309000,5148,20160731,0.01094
1309000,4383,20160703,0.008547
4450592,13602,20160725,0.048949
3798672,11799,20160730,0.002976
3798672,13602,20160713,0.030737
589348,9983,20160717,0.007079
589348,13602,20160723,0.065363
3669648,10438,20160701,0.003801
221225,6075,20160720,0.002204
623524,13602,20160723,0.024814
623524,9983,20160726,0.002397
361554,12559,20160713,0.015066
1708360,8059,20160711,0.012054
1708360,8975,20160722,0.029304
1708360,13602,20160725,0.041292
1708360,3429,20160711,8.53E-4
1708360,8975,20160727,0.028629
197225,3992,20160707,0.003684
460050,3543,20160715,0.525148
378450,10438,20160718,0.003769
378450,13602,20160726,0.058814
1019044,10418,20160705,0.001811
4487456,3992,20160713,0.00845
173033,9983,20160715,0.121903
987172,1780,20160719,0.310543
2506896,1904,20160729,0.01319
2506896,7233,20160723,0.003947
2506896,9983,20160717,0.003137
1256776,13602,20160727,0.222923
1256776,9983,20160704,0.054658
1256776,10438,20160701,0.03833
1649992,3429,20160712,0.001031
1649992,8059,20160711,0.011464
1649992,13602,20160726,0.042632
1649992,9983,20160727,0.005103
1649992,2002,20160707,0.007907
3301008,9565,20160715,0.314657
957220,13602,20160715,0.031646
173801,9983,20160719,0.002393
3439248,10418,20160705,0.004554
696100,13602,20160727,0.028841
696100,10418,20160704,0.002931
696100,9983,20160702,0.004557
2915472,13602,20160724,0.023398
206825,13602,20160719,0.020326
6094112,10609,20160707,0.178445
512082,866,20160719,7.28E-4
133193,3429,20160713,0.001171
149609,10438,20160706,0.071956
149609,10418,20160701,0.047841
3442320,9983,20160722,0.005446
3442320,13602,20160729,0.048637
762916,13602,20160724,0.106636
239945,13602,20160729,0.036822
190985,13602,20160726,0.332143
431442,9983,20160705,0.195247
1594696,10418,20160705,0.00151
2408592,13602,20160714,0.086264
2408592,9983,20160715,0.010757
183401,10342,20160716,0.001967
4116624,13602,20160706,0.042502
964132,13602,20160712,0.114025
1029796,10418,20160727,0.003011
224969,13602,20160726,0.597348
6413600,12291,20160731,0.014456
184073,8901,20160705,0.001455
184073,9983,20160711,0.004759
1801288,2357,20160710,5.0E-4
1801288,7747,20160724,3.44E-4
6956324,2978,20160727,0.046666
6956324,13602,20160714,0.008292
6956324,10418,20160713,0.001282
6956324,10438,20160705,0.001612
2833554,13602,20160724,0.048573
2314386,9967,20160715,0.044883
2314386,13602,20160723,0.305658
2314386,6653,20160715,0.045092
2314386,10418,20160704,0.073004
2314386,8151,20160725,0.044183
1943881,3112,20160716,0.009823
3363474,13602,20160727,0.21508
3234450,12229,20160707,0.026804
3234450,1699,20160707,0.024199
3234450,4160,20160707,0.09143
6209828,10609,20160705,0.093938
6477092,9983,20160723,0.131167
3239058,10418,20160706,0.004122
3375762,9790,20160719,0.003937
3375762,9790,20160719,0.003937
3375762,9790,20160715,0.004058
6762788,8059,20160711,0.015628
6762788,3429,20160711,0.001297
2858130,9983,20160711,0.002468
2858130,13602,20160711,0.021156
1300297,6928,20160716,0.00297
1300297,1808,20160716,0.007895
1300297,10418,20160729,0.001782
3911826,13602,20160726,0.517643
3911826,1835,20160729,0.027408
4176018,11845,20160707,0.170042
1764169,14024,20160731,0.007263
2092873,13602,20160725,0.020683
1832521,11894,20160716,0.019621
1832521,1904,20160716,0.03117
2029129,10418,20160703,0.001904
3796626,13602,20160723,0.037924
3796626,8059,20160706,0.011704
3796626,3429,20160706,9.68E-4
1506889,14036,20160701,0.01047
4716836,11799,20160713,0.006111
4203812,13602,20160715,0.095104
2627730,13602,20160719,0.034307
3681426,7972,20160726,0.011936
3681426,7972,20160722,0.012299
2249874,2978,20160713,0.129786
2391186,9983,20160705,0.052748
3836562,13602,20160701,0.061704
3053202,785,20160729,0.015553
3065490,3600,20160718,0.019189
3065490,11799,20160728,0.004087
5091620,9983,20160721,0.043363
2154642,9983,20160727,0.003884
1536841,13602,20160724,0.050383
4314404,13602,20160724,0.772685
1605193,3992,20160721,0.007238
6684968,13602,20160715,0.31774
6684968,3429,20160728,0.017352
6684968,9983,20160715,0.072903
738853,12350,20160723,0.00112
2955924,13602,20160728,0.043609
1415242,13602,20160711,0.033509
6454568,13602,20160727,0.009953
1680202,5990,20160712,0.001835
546085,4727,20160712,0.058925
546085,4727,20160721,0.058995
546085,13602,20160723,0.032734
1289290,10418,20160711,0.00243
1289290,2978,20160712,0.060872
1816138,10418,20160716,0.002216
1816138,2978,20160706,0.079169
809893,13602,20160729,0.051064
809893,2978,20160726,0.145914
777253,13602,20160729,0.023545
1227082,13602,20160721,0.361867
1948234,3742,20160710,0.113258
1039909,2565,20160709,0.444567
647461,13602,20160717,0.025128
6239528,2978,20160731,0.252875
1627210,9559,20160709,0.009916
2599572,13602,20160705,0.038929
1890634,9983,20160702,0.019883
2473620,13602,20160729,0.032305
7047464,9983,20160703,0.004915
1568842,6508,20160717,0.032653
1568842,6508,20160718,0.032854
1568842,6508,20160724,0.032296
1568842,6508,20160722,0.033666
1568842,6508,20160721,0.033461
4964648,13602,20160724,0.032613
4964648,12735,20160725,0.007514
2028874,13602,20160712,0.440123
1374538,10418,20160713,0.004209
1374538,2978,20160725,0.137305
950053,13602,20160727,0.20767
7078184,9983,20160703,0.007832
557221,10438,20160706,0.003149
1575754,8375,20160731,0.145316
722725,8059,20160704,0.088938
722725,3429,20160704,0.007333
722725,13602,20160722,0.261141
4476200,13602,20160711,0.044005
1448266,3742,20160727,0.061186
1448266,13602,20160718,0.41682
1449034,13602,20160729,0.036353
3685524,13602,20160713,0.038694
1845322,8450,20160727,0.002795
6073640,13602,20160715,0.548156
6073640,9983,20160715,0.099067
5812520,13602,20160711,0.238624
6869288,7341,20160722,0.001581
695077,5239,20160708,0.006499
2045770,10418,20160710,0.151274
2047306,13602,20160726,0.037674
6638888,13821,20160729,0.010707
3058836,3429,20160707,4.67E-4
864421,8181,20160708,0.022132
864421,8181,20160701,0.022379
668197,13602,20160701,0.017245
668197,9983,20160702,0.002017
602917,8059,20160703,0.56845
4823336,8059,20160730,0.011108
4823336,13602,20160727,0.035517
4823336,9983,20160704,0.003673
703525,6386,20160712,0.001577
3077268,13602,20160729,0.022518
1539658,10418,20160721,7.35E-4
3342486,13602,20160729,0.412786
2953878,13602,20160714,0.04853
5645612,1298,20160726,0.2401
3219606,1808,20160721,0.002717
3219606,6928,20160721,0.001019
3749526,6939,20160715,0.076463
3749526,12735,20160724,0.315164
3749526,6939,20160721,0.075222
